2017-03-22 00:00:31.097 [main] INFO  skf.config.ConfigurationFactory - Importing the SFK configuration file
2017-03-22 12:21:37.667 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={100; 101; -5.604,7}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPosition=false] ' has been updated on the HLA/RTI platform.
2017-03-22 12:21:37.671 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={100; 101; -5.604,7}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=85.0, oxygen_consumption=-947.5600000000195, carbon_dioxide_emission=9647.56000000002, air_humidity=200.0, calories_consumption=883.6388826728793, number_of_astrounauts=4] ' has been updated on the HLA/RTI platform.
2017-03-22 12:21:38.692 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={100; 101; -5.604,7}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPosition=false] ' has been updated on the HLA/RTI platform.
2017-03-22 12:21:38.694 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={100; 101; -5.604,7}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=85.0, oxygen_consumption=-1048.08000000002, carbon_dioxide_emission=9748.08000000002, air_humidity=200.0, calories_consumption=883.6508826728792, number_of_astrounauts=4] ' has been updated on the HLA/RTI platform.
2017-03-22 12:21:39.707 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={100; 101; -5.604,7}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPosition=false] ' has been updated on the HLA/RTI platform.
2017-03-22 12:21:39.710 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={100; 101; -5.604,7}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=85.0, oxygen_consumption=-1148.6000000000204, carbon_dioxide_emission=9848.60000000002, air_humidity=200.0, calories_consumption=883.6628826728792, number_of_astrounauts=4] ' has been updated on the HLA/RTI platform.
2017-03-22 12:21:40.723 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={100; 101; -5.604,7}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPosition=false] ' has been updated on the HLA/RTI platform.
2017-03-22 12:21:40.725 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={100; 101; -5.604,7}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=85.0, oxygen_consumption=-1249.1200000000208, carbon_dioxide_emission=9949.12000000002, air_humidity=200.0, calories_consumption=883.6748826728791, number_of_astrounauts=4] ' has been updated on the HLA/RTI platform.
2017-03-22 12:21:41.755 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={100; 101; -5.604,7}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPosition=false] ' has been updated on the HLA/RTI platform.
2017-03-22 12:21:41.776 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={100; 101; -5.604,7}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=85.0, oxygen_consumption=-1349.6400000000212, carbon_dioxide_emission=10049.640000000021, air_humidity=200.0, calories_consumption=883.686882672879, number_of_astrounauts=4] ' has been updated on the HLA/RTI platform.
2017-03-22 12:21:42.767 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={100; 101; -5.604,7}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPosition=false] ' has been updated on the HLA/RTI platform.
2017-03-22 12:21:42.769 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={100; 101; -5.604,7}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=85.0, oxygen_consumption=-1450.1600000000217, carbon_dioxide_emission=10150.160000000022, air_humidity=200.0, calories_consumption=883.698882672879, number_of_astrounauts=4] ' has been updated on the HLA/RTI platform.
2017-03-22 12:21:43.782 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={100; 101; -5.604,7}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPosition=false] ' has been updated on the HLA/RTI platform.
2017-03-22 12:21:43.786 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={100; 101; -5.604,7}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=85.0, oxygen_consumption=-1550.6800000000221, carbon_dioxide_emission=10250.680000000022, air_humidity=200.0, calories_consumption=883.7108826728789, number_of_astrounauts=4] ' has been updated on the HLA/RTI platform.
2017-03-22 12:21:44.803 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={100; 101; -5.604,7}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPosition=false] ' has been updated on the HLA/RTI platform.
2017-03-22 12:21:44.805 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={100; 101; -5.604,7}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=85.0, oxygen_consumption=-1651.2000000000226, carbon_dioxide_emission=10351.200000000023, air_humidity=200.0, calories_consumption=883.7228826728789, number_of_astrounauts=4] ' has been updated on the HLA/RTI platform.
2017-03-22 12:21:45.814 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={100; 101; -5.604,7}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPosition=false] ' has been updated on the HLA/RTI platform.
2017-03-22 12:21:45.816 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={100; 101; -5.604,7}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=85.0, oxygen_consumption=-1751.720000000023, carbon_dioxide_emission=10451.720000000023, air_humidity=200.0, calories_consumption=883.7348826728788, number_of_astrounauts=4] ' has been updated on the HLA/RTI platform.
2017-03-22 12:21:46.831 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={100; 101; -5.604,7}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPosition=false] ' has been updated on the HLA/RTI platform.
2017-03-22 12:21:46.833 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={100; 101; -5.604,7}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=85.0, oxygen_consumption=-1852.2400000000234, carbon_dioxide_emission=10552.240000000023, air_humidity=200.0, calories_consumption=883.7468826728788, number_of_astrounauts=4] ' has been updated on the HLA/RTI platform.
2017-03-22 12:21:47.847 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={100; 101; -5.604,7}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPosition=false] ' has been updated on the HLA/RTI platform.
2017-03-22 12:21:47.848 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={100; 101; -5.604,7}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=85.0, oxygen_consumption=-1952.7600000000239, carbon_dioxide_emission=10652.760000000024, air_humidity=200.0, calories_consumption=883.7588826728787, number_of_astrounauts=4] ' has been updated on the HLA/RTI platform.
2017-03-22 12:21:48.861 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={100; 101; -5.604,7}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPosition=false] ' has been updated on the HLA/RTI platform.
2017-03-22 12:21:48.862 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={100; 101; -5.604,7}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=85.0, oxygen_consumption=-2053.2800000000243, carbon_dioxide_emission=10753.280000000024, air_humidity=200.0, calories_consumption=883.7708826728787, number_of_astrounauts=4] ' has been updated on the HLA/RTI platform.
2017-03-22 12:21:49.876 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={100; 101; -5.604,7}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPosition=false] ' has been updated on the HLA/RTI platform.
2017-03-22 12:21:49.879 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={100; 101; -5.604,7}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=85.0, oxygen_consumption=-2153.8000000000247, carbon_dioxide_emission=10853.800000000025, air_humidity=200.0, calories_consumption=883.7828826728786, number_of_astrounauts=4] ' has been updated on the HLA/RTI platform.
2017-03-22 12:21:50.895 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={100; 101; -5.604,7}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPosition=false] ' has been updated on the HLA/RTI platform.
2017-03-22 12:21:50.896 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={100; 101; -5.604,7}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=85.0, oxygen_consumption=-2254.320000000025, carbon_dioxide_emission=10954.320000000025, air_humidity=200.0, calories_consumption=883.7948826728785, number_of_astrounauts=4] ' has been updated on the HLA/RTI platform.
2017-03-22 12:21:51.925 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={100; 101; -5.604,7}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPosition=false] ' has been updated on the HLA/RTI platform.
2017-03-22 12:21:51.926 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={100; 101; -5.604,7}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=85.0, oxygen_consumption=-2354.8400000000256, carbon_dioxide_emission=11054.840000000026, air_humidity=200.0, calories_consumption=883.8068826728785, number_of_astrounauts=4] ' has been updated on the HLA/RTI platform.
