2017-04-09 19:53:47.765 [main] INFO  skf.config.ConfigurationFactory - Importing the SFK configuration file
2017-04-09 20:02:38.288 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.802,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPStatus=STOPPED_DOWN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:02:38.289 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.702,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=1244155.8400000003, carbon_dioxide_emission=51844.1599999998, air_humidity=200.0, calories_consumption=664.8178185588903, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-04-09 20:02:39.324 [Thread-3] INFO  skf.core.SEEHLAModule - The Interaction ' RequestResource [resource=Resource:
Quantity: 1296100.0
Resource Type: OXYGEN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:02:39.326 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.802,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPStatus=STOPPED_DOWN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:02:39.328 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.702,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=1244055.4500000002, carbon_dioxide_emission=51944.5499999998, air_humidity=200.0, calories_consumption=664.8268185588903, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-04-09 20:02:40.215 [Thread-3] INFO  skf.core.SEEHLAModule - The Interaction ' RequestResource [resource=Resource:
Quantity: 1296100.0
Resource Type: OXYGEN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:02:40.216 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.802,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPStatus=STOPPED_DOWN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:02:40.218 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.702,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=1243955.0600000003, carbon_dioxide_emission=52044.9399999998, air_humidity=200.0, calories_consumption=664.8358185588903, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-04-09 20:02:41.298 [Thread-3] INFO  skf.core.SEEHLAModule - The Interaction ' RequestResource [resource=Resource:
Quantity: 1296100.0
Resource Type: OXYGEN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:02:41.298 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.802,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPStatus=STOPPED_DOWN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:02:41.299 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.702,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=1243854.6700000002, carbon_dioxide_emission=52145.3299999998, air_humidity=200.0, calories_consumption=664.8448185588903, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-04-09 20:02:42.316 [Thread-3] INFO  skf.core.SEEHLAModule - The Interaction ' RequestResource [resource=Resource:
Quantity: 1296100.0
Resource Type: OXYGEN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:02:42.317 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.802,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPStatus=STOPPED_DOWN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:02:42.318 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.702,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=1243754.2800000003, carbon_dioxide_emission=52245.7199999998, air_humidity=200.0, calories_consumption=664.8538185588903, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-04-09 20:02:43.225 [Thread-3] INFO  skf.core.SEEHLAModule - The Interaction ' RequestResource [resource=Resource:
Quantity: 1296100.0
Resource Type: OXYGEN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:02:43.231 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.802,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPStatus=STOPPED_DOWN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:02:43.233 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.702,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=1243653.8900000001, carbon_dioxide_emission=52346.1099999998, air_humidity=200.0, calories_consumption=664.8628185588904, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-04-09 20:02:44.295 [Thread-3] INFO  skf.core.SEEHLAModule - The Interaction ' RequestResource [resource=Resource:
Quantity: 1296100.0
Resource Type: OXYGEN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:02:44.297 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.802,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPStatus=STOPPED_DOWN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:02:44.298 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.702,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=1243553.5000000002, carbon_dioxide_emission=52446.499999999796, air_humidity=200.0, calories_consumption=664.8718185588904, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-04-09 20:02:45.322 [Thread-3] INFO  skf.core.SEEHLAModule - The Interaction ' RequestResource [resource=Resource:
Quantity: 1296100.0
Resource Type: OXYGEN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:02:45.323 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.802,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPStatus=STOPPED_DOWN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:02:45.324 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.702,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=1243453.11, carbon_dioxide_emission=52546.889999999796, air_humidity=200.0, calories_consumption=664.8808185588904, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-04-09 20:02:46.392 [Thread-3] INFO  skf.core.SEEHLAModule - The Interaction ' RequestResource [resource=Resource:
Quantity: 1296100.0
Resource Type: OXYGEN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:02:46.393 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.802,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPStatus=STOPPED_DOWN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:02:46.394 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.702,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=1243352.7200000002, carbon_dioxide_emission=52647.279999999795, air_humidity=200.0, calories_consumption=664.8898185588904, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-04-09 20:02:47.312 [Thread-3] INFO  skf.core.SEEHLAModule - The Interaction ' RequestResource [resource=Resource:
Quantity: 1296100.0
Resource Type: OXYGEN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:02:47.314 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.802,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPStatus=STOPPED_DOWN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:02:47.315 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.702,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=1243252.3300000003, carbon_dioxide_emission=52747.669999999795, air_humidity=200.0, calories_consumption=664.8988185588904, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-04-09 20:02:48.292 [Thread-3] INFO  skf.core.SEEHLAModule - The Interaction ' RequestResource [resource=Resource:
Quantity: 1296100.0
Resource Type: OXYGEN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:02:48.293 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.802,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPStatus=STOPPED_DOWN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:02:48.297 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.702,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=1243151.9400000002, carbon_dioxide_emission=52848.059999999794, air_humidity=200.0, calories_consumption=664.9078185588904, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-04-09 20:02:49.295 [Thread-3] INFO  skf.core.SEEHLAModule - The Interaction ' RequestResource [resource=Resource:
Quantity: 1296100.0
Resource Type: OXYGEN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:02:49.297 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.802,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPStatus=STOPPED_DOWN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:02:49.298 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.702,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=1243051.5500000003, carbon_dioxide_emission=52948.44999999979, air_humidity=200.0, calories_consumption=664.9168185588904, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-04-09 20:02:50.323 [Thread-3] INFO  skf.core.SEEHLAModule - The Interaction ' RequestResource [resource=Resource:
Quantity: 1296100.0
Resource Type: OXYGEN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:02:50.324 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.802,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPStatus=STOPPED_DOWN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:02:50.326 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.702,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=1242951.1600000001, carbon_dioxide_emission=53048.83999999979, air_humidity=200.0, calories_consumption=664.9258185588905, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-04-09 20:02:51.355 [Thread-3] INFO  skf.core.SEEHLAModule - The Interaction ' RequestResource [resource=Resource:
