2017-03-15 01:39:51.491 [main] INFO  skf.config.ConfigurationFactory - Importing the SFK configuration file
2017-03-17 18:27:25.057 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=100.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-17 18:27:26.098 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=100.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-17 18:27:27.129 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=100.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-17 18:27:28.525 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=100.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-17 18:27:29.513 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=100.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-17 18:27:30.551 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=100.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-17 18:27:31.736 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=100.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-17 18:27:32.741 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=100.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-17 18:27:33.764 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=100.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-17 18:27:34.782 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=100.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-17 18:27:35.794 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=100.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-17 18:27:37.671 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=100.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-17 18:27:38.681 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=100.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-17 18:27:39.701 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=100.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-17 18:27:40.729 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=100.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-17 18:27:41.735 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=100.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-17 18:27:43.073 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=100.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-17 18:27:44.125 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=100.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-17 18:27:45.165 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=100.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-17 18:27:46.175 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=100.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-17 18:27:47.395 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=100.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-17 18:27:48.428 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=100.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-17 18:27:49.439 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=100.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-17 18:30:04.109 [main] INFO  skf.config.ConfigurationFactory - Importing the SFK configuration file
2017-03-17 18:30:06.334 [main] INFO  skf.core.SEERTIAmbassador - Vendor HLA/RTI: name:pRTI 1516, rtiVersion: v5.3.2 , hlaVersion: HLA IEEE 1516-2010
2017-03-17 18:30:06.589 [main] INFO  skf.core.SEEHLAModule - Subscribed to the Subject
2017-03-17 18:30:06.590 [main] INFO  skf.core.SEEHLAModule - Connecting to HLA/RTI.
2017-03-17 18:30:08.077 [main] INFO  skf.core.SEEHLAModule - Loading FOMs modules.
2017-03-17 18:30:08.082 [main] INFO  skf.core.SEEHLAModule - Join the federate ' FACENS_LuHa_Base ' into the Federation execution ' SEE 2017 '.
2017-03-17 18:30:08.807 [main] INFO  skf.core.SEEHLAModule - Set up time management.
2017-03-17 18:30:08.807 [main] INFO  skf.core.SEEHLAModule - Asynchronous delivery enabled.
2017-03-17 18:30:08.808 [main] INFO  skf.core.SEEHLAModule - Time constrained enabled.
2017-03-17 18:30:08.827 [prti1516e: LRC[0x1fa121e2] Federate service] INFO  federate.LunarHabitatBaseFederateAmbassador - Synchronization point announced: INITIALIZATION_COMPLETED
2017-03-17 18:30:09.859 [main] INFO  skf.core.SEEHLAModule - The ObjectClass ' class objectClass.ExecutionConfiguration ' has been subscribed.
2017-03-17 18:30:10.870 [main] INFO  skf.core.SEEHLAModule - The Interaction ' ModeTransitionRequest [execution_mode=null] ' has been published.
2017-03-17 18:30:10.968 [main] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=100.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=0] ' has been published.
2017-03-17 18:30:10.976 [main] INFO  skf.core.SEEHLAModule - The ObjectClass ' class model.LunarHabitatAstronaut ' has been subscribed.
2017-03-17 18:30:10.983 [main] INFO  skf.core.SEEHLAModule - Subscribing the ' MoonCentricFixed ' ReferenceFrame
2017-03-17 18:30:11.017 [main] INFO  skf.core.SEEHLAModule - The InteractionClass ' class interaction.MessageTx ' has been subscribed.
2017-03-17 18:30:11.020 [main] INFO  skf.core.SEEHLAModule - The Interaction ' interaction.MessageRx@1115ec15 ' has been published.
2017-03-17 18:30:11.055 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=100.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-17 18:30:11.068 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=100.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-17 18:30:11.780 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=100.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-17 18:30:12.840 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=100.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-17 18:30:13.951 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=100.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-17 18:30:14.975 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=100.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-17 18:30:15.992 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=100.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-17 18:30:17.059 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=100.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-17 18:30:18.128 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=100.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-17 18:30:19.181 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=100.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
