2017-03-18 00:16:17.218 [main] INFO  skf.config.ConfigurationFactory - Importing the SFK configuration file
2017-03-18 00:50:20.079 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=12954.940000000002, carbon_dioxide_emission=4.939999999999997, air_humidity=200.0, calories_consumption=1.4059999999999995, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:50:21.114 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=13055.070000000003, carbon_dioxide_emission=5.069999999999997, air_humidity=200.0, calories_consumption=1.4429999999999994, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:50:22.143 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=13155.200000000004, carbon_dioxide_emission=5.199999999999997, air_humidity=200.0, calories_consumption=1.4799999999999993, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:50:23.186 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=13255.330000000004, carbon_dioxide_emission=5.3299999999999965, air_humidity=200.0, calories_consumption=1.5169999999999992, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:50:24.201 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=13355.460000000003, carbon_dioxide_emission=5.459999999999996, air_humidity=200.0, calories_consumption=1.5539999999999992, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:50:25.233 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=13455.590000000004, carbon_dioxide_emission=5.589999999999996, air_humidity=200.0, calories_consumption=1.590999999999999, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:50:26.277 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=13555.720000000005, carbon_dioxide_emission=5.719999999999996, air_humidity=200.0, calories_consumption=1.627999999999999, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:50:27.315 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=13655.850000000004, carbon_dioxide_emission=5.849999999999996, air_humidity=200.0, calories_consumption=1.664999999999999, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:50:28.318 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=13755.980000000003, carbon_dioxide_emission=5.979999999999996, air_humidity=200.0, calories_consumption=1.7019999999999988, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:50:29.378 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=13856.110000000004, carbon_dioxide_emission=6.109999999999996, air_humidity=200.0, calories_consumption=1.7389999999999988, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:50:30.408 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=13956.240000000005, carbon_dioxide_emission=6.239999999999996, air_humidity=200.0, calories_consumption=1.7759999999999987, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:50:31.418 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=14056.370000000004, carbon_dioxide_emission=6.369999999999996, air_humidity=200.0, calories_consumption=1.8129999999999986, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:50:32.463 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=14156.500000000004, carbon_dioxide_emission=6.499999999999996, air_humidity=200.0, calories_consumption=1.8499999999999985, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:50:33.483 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=14256.630000000005, carbon_dioxide_emission=6.6299999999999955, air_humidity=200.0, calories_consumption=1.8869999999999985, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:50:34.527 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=14356.760000000006, carbon_dioxide_emission=6.759999999999995, air_humidity=200.0, calories_consumption=1.9239999999999984, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:50:35.538 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=14456.890000000005, carbon_dioxide_emission=6.889999999999995, air_humidity=200.0, calories_consumption=1.9609999999999983, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:50:36.569 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=14557.020000000004, carbon_dioxide_emission=7.019999999999995, air_humidity=200.0, calories_consumption=1.9979999999999982, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:50:37.617 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=14657.150000000005, carbon_dioxide_emission=7.149999999999995, air_humidity=200.0, calories_consumption=2.0349999999999984, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:50:38.622 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=14757.280000000006, carbon_dioxide_emission=7.279999999999995, air_humidity=200.0, calories_consumption=2.0719999999999983, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:50:39.653 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=14857.410000000005, carbon_dioxide_emission=7.409999999999995, air_humidity=200.0, calories_consumption=2.108999999999998, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:50:40.686 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=14957.540000000005, carbon_dioxide_emission=7.539999999999995, air_humidity=200.0, calories_consumption=2.145999999999998, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:50:41.690 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=15057.670000000006, carbon_dioxide_emission=7.669999999999995, air_humidity=200.0, calories_consumption=2.182999999999998, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:50:42.719 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=15157.800000000007, carbon_dioxide_emission=7.7999999999999945, air_humidity=200.0, calories_consumption=2.219999999999998, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:50:43.764 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=15257.930000000006, carbon_dioxide_emission=7.929999999999994, air_humidity=200.0, calories_consumption=2.256999999999998, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:50:44.782 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=15358.060000000005, carbon_dioxide_emission=8.059999999999995, air_humidity=200.0, calories_consumption=2.293999999999998, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:50:45.806 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=15458.190000000006, carbon_dioxide_emission=8.189999999999996, air_humidity=200.0, calories_consumption=2.3309999999999977, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:50:46.851 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=15558.320000000007, carbon_dioxide_emission=8.319999999999997, air_humidity=200.0, calories_consumption=2.3679999999999977, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:50:47.861 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=15658.450000000006, carbon_dioxide_emission=8.449999999999998, air_humidity=200.0, calories_consumption=2.4049999999999976, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:50:48.873 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=15758.580000000005, carbon_dioxide_emission=8.579999999999998, air_humidity=200.0, calories_consumption=2.4419999999999975, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:50:49.915 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=15858.710000000006, carbon_dioxide_emission=8.709999999999999, air_humidity=200.0, calories_consumption=2.4789999999999974, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:50:50.930 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=15958.840000000007, carbon_dioxide_emission=8.84, air_humidity=200.0, calories_consumption=2.5159999999999973, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:50:51.959 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=16058.970000000007, carbon_dioxide_emission=8.97, air_humidity=200.0, calories_consumption=2.5529999999999973, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:50:52.988 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=16159.100000000006, carbon_dioxide_emission=9.100000000000001, air_humidity=200.0, calories_consumption=2.589999999999997, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:50:54.026 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=16259.230000000007, carbon_dioxide_emission=9.230000000000002, air_humidity=200.0, calories_consumption=2.626999999999997, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:50:55.045 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=16359.360000000008, carbon_dioxide_emission=9.360000000000003, air_humidity=200.0, calories_consumption=2.663999999999997, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:50:56.097 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=16459.490000000005, carbon_dioxide_emission=9.490000000000004, air_humidity=200.0, calories_consumption=2.700999999999997, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:50:57.109 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=16559.620000000006, carbon_dioxide_emission=9.620000000000005, air_humidity=200.0, calories_consumption=2.737999999999997, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 00:50:58.151 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=16659.750000000007, carbon_dioxide_emission=9.750000000000005, air_humidity=200.0, calories_consumption=2.774999999999997, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
