2017-03-19 18:30:20.011 [main] INFO  skf.config.ConfigurationFactory - Importing the SFK configuration file
2017-03-19 21:06:47.359 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=11058.19, carbon_dioxide_emission=8.189999999999998, air_humidity=200.0, calories_consumption=2.3309999999999995, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:06:48.390 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=11158.58, carbon_dioxide_emission=8.579999999999998, air_humidity=200.0, calories_consumption=2.4419999999999993, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:06:49.424 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=11258.970000000001, carbon_dioxide_emission=8.969999999999999, air_humidity=200.0, calories_consumption=2.552999999999999, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:06:50.468 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=11359.36, carbon_dioxide_emission=9.36, air_humidity=200.0, calories_consumption=2.663999999999999, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:06:51.500 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=11459.75, carbon_dioxide_emission=9.75, air_humidity=200.0, calories_consumption=2.7749999999999986, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:06:52.515 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=11560.14, carbon_dioxide_emission=10.14, air_humidity=200.0, calories_consumption=2.8859999999999983, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:06:53.554 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=11660.529999999999, carbon_dioxide_emission=10.530000000000001, air_humidity=200.0, calories_consumption=2.996999999999998, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:06:54.569 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=11760.92, carbon_dioxide_emission=10.920000000000002, air_humidity=200.0, calories_consumption=3.107999999999998, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:06:55.604 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=11861.31, carbon_dioxide_emission=11.310000000000002, air_humidity=200.0, calories_consumption=3.2189999999999976, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:06:56.671 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=11961.699999999999, carbon_dioxide_emission=11.700000000000003, air_humidity=200.0, calories_consumption=3.3299999999999974, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:06:57.686 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=12062.09, carbon_dioxide_emission=12.090000000000003, air_humidity=200.0, calories_consumption=3.440999999999997, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:06:58.718 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=12162.48, carbon_dioxide_emission=12.480000000000004, air_humidity=200.0, calories_consumption=3.551999999999997, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:06:59.753 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=12262.869999999999, carbon_dioxide_emission=12.870000000000005, air_humidity=200.0, calories_consumption=3.6629999999999967, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:07:00.785 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=12363.259999999998, carbon_dioxide_emission=13.260000000000005, air_humidity=200.0, calories_consumption=3.7739999999999965, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:07:01.866 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=12463.649999999998, carbon_dioxide_emission=13.650000000000006, air_humidity=200.0, calories_consumption=3.8849999999999962, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:07:02.875 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=12564.039999999999, carbon_dioxide_emission=14.040000000000006, air_humidity=200.0, calories_consumption=3.995999999999996, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:07:03.910 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=12664.429999999998, carbon_dioxide_emission=14.430000000000007, air_humidity=200.0, calories_consumption=4.106999999999996, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:07:04.958 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=12764.819999999998, carbon_dioxide_emission=14.820000000000007, air_humidity=200.0, calories_consumption=4.2179999999999955, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:07:05.972 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=12865.21, carbon_dioxide_emission=15.210000000000008, air_humidity=200.0, calories_consumption=4.328999999999995, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:07:07.014 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=12965.599999999999, carbon_dioxide_emission=15.600000000000009, air_humidity=200.0, calories_consumption=4.439999999999995, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:07:08.027 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=13065.989999999998, carbon_dioxide_emission=15.990000000000009, air_humidity=200.0, calories_consumption=4.550999999999995, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:07:09.041 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=13166.38, carbon_dioxide_emission=16.38000000000001, air_humidity=200.0, calories_consumption=4.661999999999995, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:07:10.083 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=13266.77, carbon_dioxide_emission=16.77000000000001, air_humidity=200.0, calories_consumption=4.772999999999994, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:07:11.146 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=13367.16, carbon_dioxide_emission=17.16000000000001, air_humidity=200.0, calories_consumption=4.883999999999994, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:07:12.158 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=13467.55, carbon_dioxide_emission=17.55000000000001, air_humidity=200.0, calories_consumption=4.994999999999994, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:07:13.187 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=13567.94, carbon_dioxide_emission=17.940000000000012, air_humidity=200.0, calories_consumption=5.105999999999994, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:07:14.225 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=13668.330000000002, carbon_dioxide_emission=18.330000000000013, air_humidity=200.0, calories_consumption=5.216999999999993, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:07:15.244 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=13768.720000000001, carbon_dioxide_emission=18.720000000000013, air_humidity=200.0, calories_consumption=5.327999999999993, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:07:16.293 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=13869.11, carbon_dioxide_emission=19.110000000000014, air_humidity=200.0, calories_consumption=5.438999999999993, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:07:17.309 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=13969.500000000002, carbon_dioxide_emission=19.500000000000014, air_humidity=200.0, calories_consumption=5.549999999999993, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:07:18.357 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=14069.890000000003, carbon_dioxide_emission=19.890000000000015, air_humidity=200.0, calories_consumption=5.6609999999999925, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:07:19.377 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=14170.280000000002, carbon_dioxide_emission=20.280000000000015, air_humidity=200.0, calories_consumption=5.771999999999992, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:07:20.395 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=14270.670000000002, carbon_dioxide_emission=20.670000000000016, air_humidity=200.0, calories_consumption=5.882999999999992, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:07:21.430 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=14371.060000000003, carbon_dioxide_emission=21.060000000000016, air_humidity=200.0, calories_consumption=5.993999999999992, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:07:22.474 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=14471.450000000004, carbon_dioxide_emission=21.450000000000017, air_humidity=200.0, calories_consumption=6.1049999999999915, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:07:23.493 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=14571.840000000004, carbon_dioxide_emission=21.840000000000018, air_humidity=200.0, calories_consumption=6.215999999999991, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:07:24.513 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=14672.230000000003, carbon_dioxide_emission=22.230000000000018, air_humidity=200.0, calories_consumption=6.326999999999991, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:07:25.527 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=14772.620000000004, carbon_dioxide_emission=22.62000000000002, air_humidity=200.0, calories_consumption=6.437999999999991, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
